credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0.6278933096057719,0.048780487804878,13.804878048780488
556,France,Female,46,10,0.0,2,0,0,109184.24,0,0.0,0.2127659574468085,11.829787234042554
744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0,0.8722001823475581,0.032258064516129,24.0
648,France,Female,44,2,0.0,2,1,1,58652.23,0,0.0,0.0444444444444444,14.4
708,France,Female,51,8,70754.18,1,1,1,92920.04,1,0.7614441250334693,0.1538461538461538,13.615384615384617
483,France,Male,29,9,0.0,1,1,1,81634.45,0,0.0,0.3,16.1
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0,1.046042980565325,0.131578947368421,19.210526315789476
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,1.1111657896936422,0.027027027027027,15.62162162162162
705,France,Male,32,3,0.0,2,0,0,129576.99,0,0.0,0.0909090909090909,21.363636363636363
544,France,Female,64,3,124043.8,1,1,1,111402.97,1,1.1134594215987097,0.0461538461538461,8.36923076923077
582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1,1.518034767044981,0.1702127659574468,12.382978723404255
652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0,0.6012964079793741,0.0508474576271186,11.05084745762712
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,0.7371849079952416,0.2368421052631578,18.81578947368421
644,France,Female,40,10,139180.97,1,1,1,19959.67,0,6.972760433392266,0.2439024390243902,15.707317073170731
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0.6930183425600777,0.2162162162162162,20.027027027027028
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1,0.0,0.1875,14.65625
454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1,0.6018695778936797,0.196078431372549,8.901960784313726
814,Spain,Female,72,2,0.0,2,0,1,130853.03,0,0.0,0.0273972602739726,11.150684931506849
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,0.0,0.2222222222222222,16.61111111111111
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1,2.216635616606708,0.0625,14.6875
534,France,Female,34,7,121551.58,2,1,1,70179.0,0,1.7319974351667142,0.2,15.257142857142858
790,France,Female,47,10,148636.21,1,0,1,16119.96,1,9.22005947536623,0.2083333333333333,16.458333333333332
690,France,Male,29,5,0.0,2,1,0,108577.97,0,0.0,0.1666666666666666,23.0
619,France,Male,27,1,154483.98,1,1,0,156394.74,0,0.9877761376364856,0.0357142857142857,22.107142857142858
725,France,Female,36,1,118851.05,1,1,1,102747.02,0,1.1567235066914183,0.027027027027027,19.594594594594597
720,France,Male,44,4,0.0,2,1,0,163471.01,0,0.0,0.0888888888888888,16.0
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,3.455582740235058,0.0851063829787234,13.23404255319149
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,0.0,0.1428571428571428,18.09523809523809
622,France,Male,31,7,0.0,1,1,0,35408.77,0,0.0,0.21875,19.4375
850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0,0.9700967182109144,0.081081081081081,22.97297297297297
483,France,Male,27,1,77805.66,1,1,1,2101.89,0,36.99939606921903,0.0357142857142857,17.25
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,6.417711717878399,0.0,13.465116279069768
615,France,Female,30,9,0.0,1,1,0,87347.82,0,0.0,0.2903225806451613,19.83870967741936
657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1,2.632256969595918,0.1282051282051282,16.846153846153847
673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0,1.2506618342020346,0.2,16.825
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0,0.6722572523038856,0.088235294117647,16.88235294117647
619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,0.6922865870426466,0.1860465116279069,14.395348837209305
598,France,Male,47,2,0.0,2,1,1,186116.54,0,0.0,0.0416666666666666,12.458333333333334
667,France,Male,41,6,0.0,2,0,0,167181.77,0,0.0,0.1428571428571428,15.88095238095238
600,France,Female,43,5,134022.06,1,1,0,194764.83,0,0.6881189580328336,0.1136363636363636,13.636363636363637
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,1.3052146406742648,0.1463414634146341,11.21951219512195
754,Spain,Male,35,4,0.0,2,1,1,9658.41,0,0.0,0.1111111111111111,20.944444444444443
569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0.7370072380174371,0.0952380952380952,13.547619047619047
726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0.6249743594574282,0.0465116279069767,16.88372093023256
704,France,Male,23,6,166594.78,1,1,1,155823.2,0,1.0691200724919492,0.25,29.33333333333333
701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,0.9045419948810368,0.1714285714285714,20.02857142857143
850,France,Male,38,5,0.0,2,1,0,16491.64,0,0.0,0.1282051282051282,21.7948717948718
668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0,2.381689914737255,0.0833333333333333,11.133333333333333
556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0.9440379308128316,0.225,13.9
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0.0,0.2,30.68
738,France,Male,29,2,0.0,2,1,1,170421.13,0,0.0,0.0666666666666666,24.6
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,1.234040867472781,0.2352941176470588,16.61764705882353
625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,1.3463017808536766,0.25,15.625
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,3.606952956046828,0.25,21.75
795,France,Female,36,1,151844.64,1,1,1,135388.89,0,1.121536031974027,0.027027027027027,21.486486486486488
642,France,Male,35,4,125476.31,1,1,1,91775.51,0,1.3671941763747608,0.1111111111111111,17.833333333333332
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0.0,0.0526315789473684,15.473684210526317
769,France,Female,26,7,0.0,2,1,0,176843.53,0,0.0,0.2592592592592592,28.48148148148148
589,France,Female,61,1,0.0,1,1,0,61108.56,1,0.0,0.0161290322580645,9.5
350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0.64471579142352,0.0,8.536585365853659
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,1.4614076804470677,0.0208333333333333,14.833333333333334
815,France,Male,37,1,166115.42,1,1,0,67208.3,0,2.4716136010938965,0.0263157894736842,21.44736842105263
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0.7354549817716014,0.1111111111111111,20.694444444444443
732,France,Female,43,9,0.0,2,1,0,183147.17,0,0.0,0.2045454545454545,16.636363636363637
711,France,Male,38,10,0.0,2,0,0,53311.78,0,0.0,0.2564102564102564,18.23076923076923
600,France,Female,41,1,0.0,2,1,1,91193.65,0,0.0,0.0238095238095238,14.285714285714286
702,France,Male,40,3,148556.74,1,0,1,146056.29,0,1.0171128055299394,0.073170731707317,17.121951219512194
581,France,Female,55,6,0.0,1,1,1,22442.13,0,0.0,0.1071428571428571,10.375
762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0.7523280829459419,0.2222222222222222,28.22222222222222
632,France,Male,42,4,126115.6,1,1,0,100998.5,0,1.2486754884925173,0.0930232558139534,14.69767441860465
647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0,1.4619328639129434,0.2068965517241379,22.310344827586206
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,0.0,0.1372549019607843,12.098039215686274
669,France,Male,57,5,0.0,2,1,1,56875.76,0,0.0,0.0862068965517241,11.53448275862069
768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,0.0,0.0697674418604651,17.86046511627907
715,France,Female,38,0,0.0,2,1,1,332.81,0,0.0,0.0,18.33333333333333
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0.0,0.0476190476190476,9.936507936507937
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0,0.0,0.0,17.710526315789473
543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0,0.9080440507214986,0.0384615384615384,20.884615384615383
684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,0.0,0.1666666666666666,16.285714285714285
637,France,Male,41,2,0.0,2,0,1,102515.42,0,0.0,0.0476190476190476,15.166666666666666
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0.6378851782230649,0.2040816326530612,13.959183673469388
588,France,Female,34,3,120777.88,1,1,1,131729.52,0,0.9168557142262858,0.0857142857142857,16.8
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,1.4250177554026824,0.0147058823529411,10.382352941176473
710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0.8582365959157746,0.3225806451612903,22.90322580645161
677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0.8107516088761471,0.0,27.08
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,2.258440152993543,0.2903225806451613,19.193548387096776
614,France,Female,38,4,72594.0,1,1,1,76042.48,0,0.9546380570694556,0.1025641025641025,15.743589743589745
700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0,0.7621358831706969,0.125,17.5
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0,0.0,0.1764705882352941,18.352941176470587
800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0,6.84909695168163,0.1,20.0
431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0,0.957739192911788,0.1860465116279069,10.023255813953488
738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,0.7215856576226133,0.1842105263157894,19.42105263157895
724,France,Female,30,9,142475.87,1,1,1,107848.24,0,1.321065127579944,0.2903225806451613,23.35483870967742
603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1.99300357336743,0.1538461538461538,11.596153846153848
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0,0.8305319673566987,0.048780487804878,11.073170731707316
850,France,Female,40,9,99816.46,1,1,1,163989.66,1,0.608671615810315,0.2195121951219512,20.73170731707317
556,France,Male,34,8,163757.06,1,1,1,104000.06,0,1.5745710668718185,0.2285714285714285,15.885714285714286
548,France,Female,28,8,116755.5,2,1,1,158585.17,1,0.7362275033188581,0.2758620689655172,18.89655172413793
485,France,Female,39,2,75339.64,1,1,1,70665.16,0,1.06613462511618,0.05,12.125
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0.5601548422797145,0.1428571428571428,22.2
652,France,Female,31,3,103696.97,3,0,0,155221.05,1,0.6680556660603311,0.09375,20.375
648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,0.0,0.1944444444444444,18.0
687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,0.5742606588285332,0.0208333333333333,14.3125
466,France,Male,26,3,156815.71,1,1,1,137476.09,0,1.1406679469284664,0.1111111111111111,17.25925925925926
574,Spain,Male,36,1,0.0,2,0,1,71709.12,0,0.0,0.027027027027027,15.513513513513514
610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0,1.083348911116795,0.2631578947368421,16.05263157894737
694,France,Male,42,8,133767.19,1,1,0,36405.21,0,3.674295951157784,0.1860465116279069,16.13953488372093
682,France,Male,40,4,0.0,2,1,1,140745.91,0,0.0,0.0975609756097561,16.634146341463413
676,France,Female,36,3,91711.59,1,1,1,95393.43,0,0.961393553061746,0.081081081081081,18.27027027027027
630,France,Female,36,2,110414.48,1,1,1,48984.95,0,2.254003035564279,0.054054054054054,17.027027027027028
747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1.2886095018522898,0.0227272727272727,16.977272727272727
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,2.7258997884371103,0.0689655172413793,14.413793103448276
772,France,Male,43,6,0.0,2,1,1,57675.88,0,0.0,0.1363636363636363,17.545454545454547
714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,3.1612694321845165,0.2727272727272727,32.45454545454545
510,France,Male,63,8,0.0,2,1,1,115291.86,0,0.0,0.125,7.96875
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,0.4793921486451178,0.050632911392405,8.215189873417721
551,France,Male,31,1,0.0,2,1,1,185105.44,0,0.0,0.03125,17.21875
506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,4.1811572535128585,0.1666666666666666,14.055555555555555
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0.0,0.0,15.971428571428572
659,France,Male,29,6,123192.12,1,1,1,56971.41,1,2.162311897987113,0.2,21.966666666666665
666,France,Female,33,2,147229.65,1,1,1,56410.17,0,2.6099378899604457,0.0588235294117647,19.58823529411765
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,0.824847448688589,0.1632653061224489,13.877551020408164
546,France,Male,28,8,0.0,1,1,0,159254.29,0,0.0,0.2758620689655172,18.82758620689655
644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,0.7983125809356255,0.2571428571428571,18.4
721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,1.5521923260452135,0.0,13.865384615384617
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,2.042971012378572,0.037037037037037,17.333333333333332
628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1,0.6494094516812521,0.0161290322580645,10.129032258064516
567,France,Female,48,3,0.0,1,1,0,55362.45,0,0.0,0.0612244897959183,11.571428571428571
648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0.8489085674786585,0.15,16.2
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,0.0,0.1818181818181818,14.113636363636363
527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0,2.391598243519251,0.2127659574468085,11.212765957446807
699,France,Male,30,9,0.0,1,1,1,108162.13,0,0.0,0.2903225806451613,22.548387096774192
678,France,Female,22,4,174852.89,1,1,1,28149.06,0,6.2114570981376245,0.1739130434782608,29.47826086956522
850,France,Female,38,2,0.0,2,1,0,9015.07,0,0.0,0.0512820512820512,21.7948717948718
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,2.840180790166553,0.2702702702702703,15.35135135135135
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0,2.2648632108227367,0.1458333333333333,16.25
601,France,Female,43,8,0.0,3,0,1,110916.15,1,0.0,0.1818181818181818,13.659090909090908
501,France,Male,42,9,114631.23,1,0,1,91429.74,0,1.2537493407578235,0.2093023255813953,11.651162790697674
706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0,0.8566609637320345,0.125,14.708333333333334
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,3.063909901674398,0.0666666666666666,21.03333333333333
687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0,0.9722110889624296,0.0476190476190476,16.357142857142858
850,France,Male,34,6,0.0,1,0,1,52796.31,0,0.0,0.1714285714285714,24.285714285714285
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0,0.0,0.2121212121212121,21.78787878787879
842,France,Male,44,3,141252.18,4,0,1,128521.16,1,1.099049222328663,0.0666666666666666,18.711111111111112
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0,1.365652892625679,0.1351351351351351,21.405405405405407
467,France,Male,57,1,0.0,2,1,1,114448.77,0,0.0,0.0172413793103448,8.051724137931034
577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0.0,0.1764705882352941,16.970588235294116
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0,0.0,0.0652173913043478,14.5
718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0,2.8869943891025853,0.2592592592592592,26.59259259259259
621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0,0.6112496249053981,0.064516129032258,20.032258064516128
502,France,Male,45,0,0.0,1,0,0,84663.21,0,0.0,0.0,10.91304347826087
745,Spain,Female,59,8,0.0,1,1,1,36124.98,0,0.0,0.1333333333333333,12.416666666666666
676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0,1.2830905553102958,0.0615384615384615,10.4
661,France,Male,35,9,100107.99,1,1,0,83949.68,0,1.1924619312196163,0.25,18.36111111111111
835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0,1.214553695231542,0.1052631578947368,43.94736842105263
645,Spain,Male,49,8,0.0,2,1,0,162012.6,0,0.0,0.16,12.9
606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0,4.288945626125648,0.2,15.15
527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0,1.0215015072467255,0.225,13.175
681,France,Male,38,6,153722.47,1,1,0,101319.76,0,1.5171863100908445,0.1538461538461538,17.46153846153846
783,Germany,Female,42,2,139707.28,1,1,0,2150.22,0,64.94327869766923,0.0465116279069767,18.209302325581397
455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0,3.126084475683259,0.1578947368421052,11.973684210526317
576,France,Male,41,1,0.0,1,1,1,188274.6,0,0.0,0.0238095238095238,13.714285714285714
826,France,Male,55,4,115285.85,1,1,0,140126.17,0,0.8227230308012358,0.0714285714285714,14.75
689,France,Male,39,7,0.0,2,0,0,14917.09,0,0.0,0.175,17.225
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,0.0,0.1111111111111111,12.155555555555557
590,Spain,Male,30,3,0.0,2,1,0,83090.35,0,0.0,0.0967741935483871,19.032258064516128
711,France,Male,51,7,0.0,3,1,0,38409.79,1,0.0,0.1346153846153846,13.673076923076923
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,0.9458776852617312,0.1304347826086956,32.608695652173914
539,France,Female,40,7,81132.21,1,1,0,167289.82,0,0.4849770597095525,0.1707317073170731,13.146341463414634
613,France,Female,46,8,167795.6,1,0,1,44390.38,0,3.779914028354154,0.1702127659574468,13.04255319148936
642,France,Female,39,4,0.0,1,1,1,76821.24,0,0.0,0.1,16.05
646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0.823495075950287,0.0652173913043478,14.043478260869565
723,France,Male,48,7,0.0,2,1,1,150694.58,0,0.0,0.1428571428571428,14.755102040816327
603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,0.0,0.0425531914893617,12.829787234042554
782,France,Female,33,2,94493.03,1,0,1,101866.39,0,0.9276082365514616,0.0588235294117647,23.0
676,France,Male,38,8,0.0,2,1,1,133692.88,0,0.0,0.2051282051282051,17.333333333333332
658,France,Female,40,7,140596.95,1,0,1,135459.02,1,1.0379221116311663,0.1707317073170731,16.048780487804876
704,France,Female,33,0,130499.09,2,1,1,74804.36,0,1.7445152325983058,0.0,20.705882352941178
561,France,Male,43,4,0.0,4,0,0,18522.91,1,0.0,0.0909090909090909,12.75
420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,0.9068573519357755,0.0285714285714285,12.0
526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,1.0991768175434218,0.15625,16.4375
645,France,Female,55,7,0.0,2,1,1,18369.33,0,0.0,0.125,11.517857142857142
662,France,Male,31,3,0.0,2,0,1,27731.05,0,0.0,0.09375,20.6875
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1,0.962724068484638,0.0833333333333333,11.666666666666666
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0,6.842641107335783,0.0227272727272727,17.59090909090909
488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0,1.303797576209622,0.2413793103448276,16.82758620689655
586,France,Male,51,2,138553.57,1,1,1,92406.22,0,1.499380351448729,0.0384615384615384,11.26923076923077
715,France,Male,32,8,175307.32,1,1,0,187051.23,0,0.9372105320529992,0.2424242424242424,21.666666666666668
656,France,Female,39,6,0.0,2,1,0,141069.88,0,0.0,0.15,16.4
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0.499647589597158,0.03125,23.375
713,France,Male,36,8,133889.35,1,1,1,143265.65,0,0.9345465256568783,0.2162162162162162,19.27027027027027
693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0,2.51065364932126,0.1578947368421052,18.23684210526316
481,France,Female,34,5,0.0,2,1,1,125253.46,0,0.0,0.1428571428571428,13.742857142857142
679,France,Male,41,8,147726.98,3,1,0,172749.4,1,0.8551469634802583,0.1904761904761904,16.166666666666668
540,Spain,Male,39,1,0.0,1,0,1,108419.41,0,0.0,0.025,13.5
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0,1.011739498669257,0.0961538461538461,12.0
622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,0.0,0.0338983050847457,10.542372881355933
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,9.050725684098929,0.3,14.766666666666667
510,France,Female,32,1,0.0,2,0,1,28515.17,0,0.0,0.0303030303030303,15.454545454545457
748,France,Male,44,4,112610.77,1,0,1,2048.55,0,54.9441438364519,0.0888888888888888,16.622222222222224
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0.9193170061121028,0.0555555555555555,20.30555555555556
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,1.053804240853516,0.032258064516129,24.0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0.0,0.0222222222222222,12.11111111111111
693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,0.8393916494464561,0.0638297872340425,14.74468085106383
698,France,Male,36,2,82275.35,2,1,1,93249.26,0,0.8823069233265409,0.054054054054054,18.864864864864863
684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,1.158447037805426,0.1,17.1
674,France,Female,45,6,72494.69,1,0,1,140041.78,0,0.5176610318646917,0.1304347826086956,14.652173913043478
676,France,Female,43,2,0.0,1,1,1,55119.53,0,0.0,0.0454545454545454,15.363636363636363
671,France,Female,38,6,132129.72,1,0,1,76068.95,0,1.7369502674840722,0.1538461538461538,17.205128205128204
465,France,Male,33,8,0.0,2,1,0,177668.55,0,0.0,0.2352941176470588,13.676470588235292
653,France,Male,34,5,118838.75,1,1,1,52820.13,0,2.249833541993517,0.1428571428571428,18.65714285714286
773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0,3.44826158176073,0.2857142857142857,22.085714285714285
603,France,Male,46,2,0.0,2,1,1,59563.49,0,0.0,0.0425531914893617,12.829787234042554
516,France,Male,35,5,128653.59,1,1,0,127558.26,0,1.0085789930107778,0.1388888888888889,14.333333333333334
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0.0,0.0333333333333333,28.33333333333333
779,France,Male,32,10,80728.15,1,1,0,86306.75,0,0.9353522713777151,0.303030303030303,23.60606060606061
776,France,Male,36,1,0.0,2,1,0,53477.76,0,0.0,0.027027027027027,20.97297297297297
554,France,Female,38,4,137654.05,2,1,1,172629.67,0,0.7973904636991792,0.1025641025641025,14.205128205128204
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,1.2763715231682298,0.1282051282051282,16.743589743589745
707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0.8730532409714097,0.1489361702127659,15.04255319148936
421,France,Male,34,2,0.0,2,1,1,96615.23,0,0.0,0.0571428571428571,12.028571428571428
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,1.2836498055192316,0.2222222222222222,14.02777777777778
742,France,Female,28,2,191864.51,1,1,0,108457.99,1,1.7690051327234375,0.0689655172413793,25.58620689655172
683,France,Male,47,1,0.0,2,1,0,148989.15,0,0.0,0.0208333333333333,14.229166666666666
579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,0.0,0.1764705882352941,17.029411764705884
556,France,Male,36,7,154872.08,2,1,1,32044.64,0,4.832859633947082,0.1891891891891892,15.027027027027026
525,France,Male,51,10,0.0,3,1,0,171045.35,1,0.0,0.1923076923076923,10.096153846153848
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0.4158669539058138,0.1935483870967742,17.516129032258064
657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1,0.8480977569536573,0.1379310344827586,11.327586206896552
675,France,Male,49,8,135133.39,1,0,1,179521.24,1,0.7527389921159631,0.16,13.5
522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,0.0,0.0967741935483871,16.838709677419356
594,France,Female,56,7,0.0,1,1,0,26215.85,1,0.0,0.1228070175438596,10.421052631578949
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0,1.144813347558234,0.0,8.403225806451612
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,2.8358145212523573,0.0408163265306122,11.918367346938776
807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,0.0,0.0,18.34090909090909
439,France,Female,29,6,156569.43,1,1,0,180598.66,0,0.8669419975652224,0.2,14.633333333333333
528,France,Male,35,3,156687.1,1,1,0,199320.77,0,0.7861012873807012,0.0833333333333333,14.666666666666666
637,France,Male,32,3,0.0,2,1,1,197827.06,0,0.0,0.0909090909090909,19.303030303030305
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0,0.0,0.0888888888888888,13.0
703,France,Female,40,7,0.0,2,0,1,122518.5,0,0.0,0.1707317073170731,17.146341463414632
668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,2.132075411861288,0.0256410256410256,17.128205128205128
557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,0.9068636623750914,0.0172413793103448,9.60344827586207
567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1.8526101687879748,0.1636363636363636,10.309090909090909
684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,4.227684391984086,0.0263157894736842,18.0
678,France,Female,41,1,143443.61,1,1,0,196622.28,1,0.7295352310265599,0.0238095238095238,16.142857142857142
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,2.73583267314299,0.0588235294117647,8.686274509803921
554,France,Male,31,1,0.0,2,0,1,192660.55,0,0.0,0.03125,17.3125
710,France,Male,47,5,158623.14,1,0,0,83499.89,1,1.8996580755007524,0.1041666666666666,14.791666666666666
743,France,Male,32,9,0.0,2,1,0,175252.78,0,0.0,0.2727272727272727,22.51515151515152
586,France,Female,38,6,0.0,2,1,1,37935.83,0,0.0,0.1538461538461538,15.025641025641026
718,France,Male,37,8,0.0,2,1,1,142.81,0,0.0,0.2105263157894736,18.894736842105264
518,France,Female,28,9,85146.36,1,0,0,2803.89,0,30.356399003169468,0.3103448275862069,17.862068965517242
651,France,Male,44,2,0.0,3,1,0,102530.35,1,0.0,0.0444444444444444,14.466666666666669
705,France,Female,39,3,92224.56,1,1,1,54517.25,0,1.6916272991154335,0.075,17.625
620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0.8928820403634029,0.0930232558139534,14.418604651162791
553,France,Male,41,1,0.0,2,1,0,90607.31,0,0.0,0.0238095238095238,13.166666666666666
632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,1.662204184515804,0.09375,19.75
620,France,Female,29,3,0.0,2,0,1,153392.28,0,0.0,0.1,20.666666666666668
660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,0.6032441865488264,0.25,18.33333333333333
733,France,Female,28,5,0.0,2,0,0,12761.16,0,0.0,0.1724137931034483,25.27586206896552
789,France,Male,27,6,0.0,2,1,0,103603.65,0,0.0,0.2142857142857142,28.178571428571427
850,France,Female,35,9,0.0,2,0,0,25329.48,0,0.0,0.25,23.61111111111111
724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0,8.902261998963137,0.1621621621621621,19.56756756756757
623,Germany,Male,50,7,126608.37,1,0,1,645.61,1,195.80329719614605,0.1372549019607843,12.215686274509803
590,France,Male,43,7,81076.8,2,1,1,182627.25,1,0.4439444609473069,0.1590909090909091,13.409090909090908
691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0.6785634767350526,0.1333333333333333,15.355555555555556
639,France,Male,37,5,98186.7,1,0,1,173386.95,0,0.5662832970803334,0.131578947368421,16.81578947368421
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,19.33747637945754,0.1578947368421052,16.473684210526315
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,1.0708157200585031,0.1395348837209302,14.534883720930232
